filepath,label,authenticity,auth_label,category,cat_label,strat_key,auth_prob_AI,auth_pred,auth_pred_name,cat_pred,cat_pred_name,auth_correct,cat_correct
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_91.jpg,Real,Real,0,animals,0,Real_animals,0.24286582,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-8.png,AI,AI,1,nature,3,AI_nature,0.9885512,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_104.jpg,Real,Real,0,people,4,Real_people,2.5906214e-05,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-50.png,AI,AI,1,nature,3,AI_nature,0.9999552,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-2.png,AI,AI,1,animals,0,AI_animals,0.99987435,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-45.png,AI,AI,1,food,2,AI_food,0.9992038,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_16.jpg,Real,Real,0,nature,3,Real_nature,0.12054793,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_84.jpg,Real,Real,0,nature,3,Real_nature,1.4159959e-05,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_124.jpg,Real,Real,0,nature,3,Real_nature,0.00014296443,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_140.jpg,Real,Real,0,animals,0,Real_animals,0.010447417,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_122.jpg,Real,Real,0,food,2,Real_food,0.040202305,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_127.jpg,Real,Real,0,nature,3,Real_nature,0.00240889,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_54.jpg,Real,Real,0,animals,0,Real_animals,0.17090088,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-11.png,AI,AI,1,people,4,AI_people,0.95588166,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-4.png,AI,AI,1,food,2,AI_food,0.9996945,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-29.png,AI,AI,1,animals,0,AI_animals,0.9999789,1,AI,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_83.jpg,Real,Real,0,animals,0,Real_animals,0.043827638,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_145.jpg,Real,Real,0,city,1,Real_city,0.019152109,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_64.jpg,Real,Real,0,people,4,Real_people,0.31454176,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_38.jpg,Real,Real,0,food,2,Real_food,0.00021779076,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-16.png,AI,AI,1,food,2,AI_food,0.9997149,1,AI,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_103.jpg,Real,Real,0,people,4,Real_people,4.9987343e-06,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-17.png,AI,AI,1,city,1,AI_city,0.9986816,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_58.jpg,Real,Real,0,nature,3,Real_nature,0.02461596,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_40.jpg,Real,Real,0,nature,3,Real_nature,0.0012534914,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_46.jpg,Real,Real,0,city,1,Real_city,4.2600767e-08,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_91.jpg,Real,Real,0,people,4,Real_people,0.0014848772,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_69.jpg,Real,Real,0,food,2,Real_food,0.017228385,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_118.jpg,Real,Real,0,people,4,Real_people,3.3003846e-05,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_12.jpg,Real,Real,0,food,2,Real_food,0.0033765817,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_46.jpg,Real,Real,0,animals,0,Real_animals,0.07488112,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_48.jpg,Real,Real,0,city,1,Real_city,3.3819626e-05,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_52.jpg,Real,Real,0,food,2,Real_food,1.4352579e-05,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_95.jpg,Real,Real,0,animals,0,Real_animals,0.14338805,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-6.png,AI,AI,1,nature,3,AI_nature,0.9695975,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-10.png,AI,AI,1,people,4,AI_people,0.99970156,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_120.jpg,Real,Real,0,people,4,Real_people,0.0067374483,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_64.jpg,Real,Real,0,food,2,Real_food,0.0023156581,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_10.jpg,Real,Real,0,people,4,Real_people,0.0024797171,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_81.jpg,Real,Real,0,animals,0,Real_animals,0.0105433585,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-27.png,AI,AI,1,people,4,AI_people,0.99520135,1,AI,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_7.jpg,Real,Real,0,people,4,Real_people,1.4841907e-05,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_1.jpg,Real,Real,0,animals,0,Real_animals,0.009211485,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_52.jpg,Real,Real,0,city,1,Real_city,0.17763996,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_16.jpg,Real,Real,0,people,4,Real_people,2.8885643e-07,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_14.jpg,Real,Real,0,city,1,Real_city,0.00015437898,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-15.png,AI,AI,1,nature,3,AI_nature,0.999458,1,AI,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_106.jpg,Real,Real,0,nature,3,Real_nature,0.005884108,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_67.jpg,Real,Real,0,animals,0,Real_animals,0.019679973,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_55.jpg,Real,Real,0,people,4,Real_people,0.0030869981,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-25.png,AI,AI,1,city,1,AI_city,0.9993957,1,AI,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_39.jpg,Real,Real,0,food,2,Real_food,0.0002497861,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_104.jpg,Real,Real,0,city,1,Real_city,8.685216e-05,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_80.jpg,Real,Real,0,people,4,Real_people,0.0022491072,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_61.jpg,Real,Real,0,city,1,Real_city,0.0028904204,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_68.jpg,Real,Real,0,people,4,Real_people,0.00080741785,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_90.jpg,Real,Real,0,people,4,Real_people,9.658286e-06,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_37.jpg,Real,Real,0,nature,3,Real_nature,0.0007229314,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_4.jpg,Real,Real,0,food,2,Real_food,6.3468666e-05,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_61.jpg,Real,Real,0,nature,3,Real_nature,0.00064489554,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_2.jpg,Real,Real,0,city,1,Real_city,0.0010942359,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_122.jpg,Real,Real,0,people,4,Real_people,4.145833e-05,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_144.jpg,Real,Real,0,food,2,Real_food,0.00023091829,0,Real,2,food,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_101.jpg,Real,Real,0,nature,3,Real_nature,0.0015744811,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_105.jpg,Real,Real,0,animals,0,Real_animals,0.6029085,1,AI,0,animals,False,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_109.jpg,Real,Real,0,city,1,Real_city,0.00096035015,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_70.jpg,Real,Real,0,nature,3,Real_nature,0.9469818,1,AI,3,nature,False,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_120.jpg,Real,Real,0,nature,3,Real_nature,0.00044013924,0,Real,3,nature,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_36.jpg,Real,Real,0,people,4,Real_people,1.18952784e-07,0,Real,4,people,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_71.jpg,Real,Real,0,city,1,Real_city,0.00016605192,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_66.jpg,Real,Real,0,animals,0,Real_animals,0.0026892805,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_56.jpg,Real,Real,0,city,1,Real_city,2.9465544e-05,0,Real,1,city,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_7.jpg,Real,Real,0,animals,0,Real_animals,0.43248034,0,Real,0,animals,True,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_148.jpg,Real,Real,0,nature,3,Real_nature,0.516516,1,AI,3,nature,False,True
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_14.jpg,Real,Real,0,people,4,Real_people,0.0021976032,0,Real,4,people,True,True
