filepath,label,authenticity,auth_label,category,cat_label,strat_key
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_91.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-8.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_104.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-50.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-2.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-45.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_16.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_84.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_124.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_140.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_122.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_127.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_54.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-11.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-4.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/animals/image-29.png,AI,AI,1,animals,0,AI_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_83.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_145.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_64.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_38.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/food/image-16.png,AI,AI,1,food,2,AI_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_103.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/city/image-17.png,AI,AI,1,city,1,AI_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_58.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_40.jpg,Real,Real,0,nature,3,Real_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_46.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_91.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_69.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_118.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_12.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_46.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_48.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_52.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_95.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-6.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-10.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_120.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/food/food_64.jpg,Real,Real,0,food,2,Real_food
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_10.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_81.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/people/image-27.png,AI,AI,1,people,4,AI_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_7.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/animals/animals_1.jpg,Real,Real,0,animals,0,Real_animals
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_52.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/real_dataset/people/people_16.jpg,Real,Real,0,people,4,Real_people
/kaggle/input/ai-vs-real-images-dataset/real_dataset/city/city_14.jpg,Real,Real,0,city,1,Real_city
/kaggle/input/ai-vs-real-images-dataset/Ai_generated_dataset/nature/image-15.png,AI,AI,1,nature,3,AI_nature
/kaggle/input/ai-vs-real-images-dataset/real_dataset/nature/nature_106.jpg,Real,Real,0,nature,3,Real_nature
