path,label,label_idx,category,strat_key
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_103.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_14.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_10.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_140.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_110.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_41.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_127.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_111.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_15.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_63.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_50.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_45.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_69.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_28.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_31.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_137.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_58.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_31.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_34.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_114.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_2.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_39.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_70.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_92.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_49.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_10.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_21.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_107.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_114.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_133.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_127.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_147.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_73.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_52.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_49.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/animals/animals_107.jpg,Real,0,animals,Real_animals
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_50.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_149.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_103.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_34.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_62.jpg,Real,0,city,Real_city
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_126.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/people/people_25.jpg,Real,0,people,Real_people
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_23.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/food/food_96.jpg,Real,0,food,Real_food
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/nature/nature_95.jpg,Real,0,nature,Real_nature
/Users/bestek/.cache/kagglehub/datasets/rhythmghai/ai-vs-real-images-dataset/versions/1/real_dataset/city/city_69.jpg,Real,0,city,Real_city
